Player,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,WS/48,MP
Steven Adams,3.3,3,2,0.3,0,0.571,,0.4,0.132,12.3
Bam Adebayo,15.3,8.5,3.2,1.5,1.5,0.442,0.214,0.656,0.159,32.2
Ochai Agbaji,13.1,4.8,2,1.4,0.6,0.583,0.462,0.692,0.113,30.3
Santi Aldama,12.8,7.6,3.5,0.5,0.6,0.477,0.282,1,0.095,29.8
Trey Alexander,1,0.5,0,0,0,0.333,0,,-0.123,3
Nickeil Alexander-Walker,8.3,2.3,3.3,0.6,0.3,0.475,0.5,0.636,0.131,22.3
Grayson Allen,9,2.4,1.2,1,0.8,0.4,0.375,1,0.132,19
Jarrett Allen,15,11.6,1.8,1,1.4,0.686,,0.706,0.266,30
Jose Alvarado,8.4,2.1,4.9,1.3,0.4,0.344,0.316,1,0.066,24.1
Kyle Anderson,5,3.4,2.1,1.4,0.7,0.371,0.188,0.6,0.179,16.1
Giannis Antetokounmpo,31,12.3,6.3,0.5,0.5,0.633,0,0.531,0.202,35.2
Cole Anthony,2.7,2.1,2.4,0.9,0.1,0.25,0.154,0.429,-0.129,11.6
OG Anunoby,14.3,4,2.3,1.5,0.5,0.478,0.448,0.75,0.107,35.7
Deni Avdija,10.1,6,2.9,1.3,1,0.342,0.185,0.867,0.021,27.3
Deandre Ayton,14.4,11.5,1.3,0.8,0.5,0.505,0.444,0.625,0.101,31.6
Marvin Bagley III,4.2,3.2,0.2,0,0.2,0.5,0,0.714,0.067,6.4
Patrick Baldwin Jr.,4.3,1,0.3,0.3,0.3,0.538,0.5,,0.166,5
LaMelo Ball,28.6,4.6,5.7,1.4,0.3,0.466,0.39,0.857,0.083,32.6
Lonzo Ball,4.7,2.7,3.7,0,0.3,0.357,0.333,,0.048,15.7
Paolo Banchero,29,8.8,5.6,0.6,0.8,0.495,0.344,0.644,0.194,36.4
Desmond Bane,18.8,5.4,2.8,1,0.6,0.486,0.406,0.917,0.143,26.4
Dalano Banton,8,0.7,1.3,0.7,0.3,0.75,0.556,0.583,0.35,7.7
Dominick Barlow,0.5,0,0,0,0,0,,0.5,-0.114,5.5
Harrison Barnes,10.6,3.6,1.4,0.4,0.3,0.529,0.348,0.923,0.142,30.7
Scottie Barnes,19.3,7.8,6,2,0.5,0.46,0.182,0.739,0.033,33.5
RJ Barrett,26.2,5.8,7.8,0.8,0,0.444,0.378,0.7,0.079,33.2
Charles Bassey,0,0.3,0.3,0.3,0.3,,,,0.204,2.7
Jamison Battle,6.4,3,0.7,0,0.3,0.441,0.36,0.75,0.118,14.9
Nicolas Batum,3.3,2.9,2.6,0.4,0.9,0.292,0.278,0.667,0.085,19.3
Bradley Beal,17.2,3.8,4.2,1.6,0.8,0.508,0.438,0.727,0.144,35.4
Malik Beasley,11.4,2.3,1.1,0.5,0.1,0.341,0.356,0.727,-0.006,25.6
MarJon Beauchamp,1.8,0.4,0,0.2,0,0.333,0.2,1,-0.414,2.6
Reece Beekman,1,0.5,0.5,0.5,0,1,,,0.643,2
Goga Bitadze,4,3.5,1.3,0.3,0.5,0.583,0,0.5,0.127,11
Anthony Black,6.8,3.1,3.9,0.6,0.9,0.385,0.294,0.692,-0.004,24.6
Bogdan Bogdanović,8,2,2,0,2,0.333,0.333,1,-0.023,28
Adem Bona,1,0.5,0,0,0.3,1,,,0.145,2
Devin Booker,24.7,4,5.7,1.1,0.4,0.419,0.357,0.891,0.172,36.6
Brandon Boston Jr.,9.8,2.6,2.6,1.2,0.2,0.514,0.357,0.75,0.114,20.6
Chris Boucher,9.8,4,0.8,0.5,1,0.467,0.31,0.684,0.093,17.3
Malaki Branham,9,1.7,0.7,0.7,0.3,0.489,0.474,0.909,0.079,15
Christian Braun,14.9,4.9,1.7,1,1,0.542,0.45,0.81,0.12,35.1
Mikal Bridges,17.2,3.3,3.2,1.5,0.7,0.506,0.385,0.5,0.105,37.2
Miles Bridges,12.9,6.7,2.6,0.6,0.6,0.364,0.238,0.762,-0.021,29.9
Dillon Brooks,11.4,4,0.7,0.6,0.3,0.375,0.342,0.929,0.089,33.4
Jaylen Brown,25.7,7.2,3.8,1.5,0.5,0.4,0.267,0.809,0.126,36
Kobe Brown,0,1,1,0,0,,,,0.154,4
Jalen Brunson,26,2.5,6,0.5,0,0.463,0.5,0.829,0.165,33.5
Thomas Bryant,4.8,3.8,0.7,0.2,0.7,0.5,0.4,1,0.192,13.7
Alec Burks,6.5,1.5,1.3,0.5,0.3,0.5,0.667,1,0.162,18.8
Jared Butler,5.6,0.6,2.4,0.6,0.2,0.579,0.333,0.714,0.204,8.8
Jimmy Butler,18.7,5,5.7,1.8,0.3,0.48,0.2,0.717,0.193,33.3
Matas Buzelis,0.8,0.7,0.5,0.2,0,0.167,0,0.5,-0.194,5.3
Jamal Cain,5.2,2,0.2,0.2,0.4,0.474,0.4,0.667,0.022,13.2
Kentavious Caldwell-Pope,6,1.8,1.4,1.5,0.8,0.292,0.222,1,0.046,28.5
Toumani Camara,9.8,4.5,2.6,1.8,0.4,0.46,0.481,0.636,0.119,30.6
Vlatko Čančar,0,1,0,0,0,,,,0.075,2
Clint Capela,8.9,6.5,1,0.5,0.8,0.689,,0.75,0.114,22.3
Carlton Carrington,10.3,4.3,4.8,0.8,0.3,0.438,0.35,0.929,0.065,29.2
Jevon Carter,0,0,1,1,0,0,0,,-0.002,4
Wendell Carter Jr.,8.3,8.8,2.2,1.3,0.3,0.447,0.125,0.778,0.167,26.3
D.J. Carton,0.8,1,0.8,0.5,0,0.143,0,1,-0.22,8.3
Alex Caruso,2.7,2.4,2.3,1.7,0.6,0.276,0.167,0,0.088,19.7
Stephon Castle,6,2.6,2.3,0.6,0.4,0.313,0.125,0.588,-0.051,19.9
Colin Castleton,0,0,0,0,0.5,,,,0.149,1
Julian Champagnie,10.3,5.4,1.6,0.9,0.6,0.45,0.35,0.8,0.102,27.6
Justin Champagnie,0,2,1,0,0,,,,0.244,4
Ulrich Chomche,2,1,0,0,0,1,,,0.119,5
Max Christie,3.6,2,1,0.4,0.3,0.286,0.231,0.909,-0.006,15.6
Sidy Cissoko,0,0.3,0.7,0,0,,,,0.213,1.7
